Strength1;+(8-12) to Strength
LocalIncreasedEvasionRatingPercentAndStunRecovery2;(14-20)% increased Evasion Rating;(8-9)% increased Stun and Block Recovery
LocalIncreasedEvasionRatingPercentAndStunRecovery3;(21-26)% increased Evasion Rating;(10-11)% increased Stun and Block Recovery
LocalIncreasedEvasionRatingPercentAndStunRecovery4;(27-32)% increased Evasion Rating;(12-13)% increased Stun and Block Recovery
LocalIncreasedEvasionRatingPercentAndStunRecovery5;(33-38)% increased Evasion Rating;(14-15)% increased Stun and Block Recovery
LocalIncreasedEvasionRatingPercentAndStunRecovery6;(39-42)% increased Evasion Rating;(16-17)% increased Stun and Block Recovery
LocalIncreasedArmourAndEnergyShieldAndStunRecovery1;(6-13)% increased Armour and Energy Shield;(6-7)% increased Stun and Block Recovery
LocalIncreasedArmourAndEnergyShieldAndStunRecovery2;(14-20)% increased Armour and Energy Shield;(8-9)% increased Stun and Block Recovery
LocalIncreasedArmourAndEnergyShieldAndStunRecovery3;(21-26)% increased Armour and Energy Shield;(10-11)% increased Stun and Block Recovery
LocalIncreasedArmourAndEnergyShieldAndStunRecovery4;(27-32)% increased Armour and Energy Shield;(12-13)% increased Stun and Block Recovery
LocalIncreasedArmourAndEnergyShieldAndStunRecovery5;(33-38)% increased Armour and Energy Shield;(14-15)% increased Stun and Block Recovery
LocalIncreasedArmourAndEnergyShieldAndStunRecovery6;(39-42)% increased Armour and Energy Shield;(16-17)% increased Stun and Block Recovery
LocalIncreasedArmourAndEvasionAndStunRecovery1;(6-13)% increased Armour and Evasion;(6-7)% increased Stun and Block Recovery
LocalIncreasedArmourAndEvasionAndStunRecovery2;(14-20)% increased Armour and Evasion;(8-9)% increased Stun and Block Recovery
LocalIncreasedArmourAndEvasionAndStunRecovery3;(21-26)% increased Armour and Evasion;(10-11)% increased Stun and Block Recovery
LocalIncreasedArmourAndEvasionAndStunRecovery4;(27-32)% increased Armour and Evasion;(12-13)% increased Stun and Block Recovery
LocalIncreasedArmourAndEvasionAndStunRecovery5;(33-38)% increased Armour and Evasion;(14-15)% increased Stun and Block Recovery
LocalIncreasedArmourAndEvasionAndStunRecovery6;(39-42)% increased Armour and Evasion;(16-17)% increased Stun and Block Recovery
LocalIncreasedEvasionAndEnergyShieldAndStunRecovery1;(6-13)% increased Evasion and Energy Shield;(6-7)% increased Stun and Block Recovery
LocalIncreasedEvasionAndEnergyShieldAndStunRecovery2;(14-20)% increased Evasion and Energy Shield;(8-9)% increased Stun and Block Recovery
LocalIncreasedEvasionAndEnergyShieldAndStunRecovery3;(21-26)% increased Evasion and Energy Shield;(10-11)% increased Stun and Block Recovery
LocalIncreasedEvasionAndEnergyShieldAndStunRecovery4;(27-32)% increased Evasion and Energy Shield;(12-13)% increased Stun and Block Recovery
LocalIncreasedEvasionAndEnergyShieldAndStunRecovery5;(33-38)% increased Evasion and Energy Shield;(14-15)% increased Stun and Block Recovery
LocalIncreasedEvasionAndEnergyShieldAndStunRecovery6;(39-42)% increased Evasion and Energy Shield;(16-17)% increased Stun and Block Recovery
LocalIncreasedArmourEvasionEnergyShieldStunRecovery1;(6-13)% increased Armour, Evasion and Energy Shield;(6-7)% increased Stun and Block Recovery
LocalIncreasedArmourEvasionEnergyShieldStunRecovery2;(14-20)% increased Armour, Evasion and Energy Shield;(8-9)% increased Stun and Block Recovery
LocalIncreasedArmourEvasionEnergyShieldStunRecovery3;(21-26)% increased Armour, Evasion and Energy Shield;(10-11)% increased Stun and Block Recovery
LocalIncreasedArmourEvasionEnergyShieldStunRecovery4;(27-32)% increased Armour, Evasion and Energy Shield;(12-13)% increased Stun and Block Recovery
LocalIncreasedArmourEvasionEnergyShieldStunRecovery5;(33-38)% increased Armour, Evasion and Energy Shield;(14-15)% increased Stun and Block Recovery
LocalIncreasedArmourEvasionEnergyShieldStunRecovery6;(39-42)% increased Armour, Evasion and Energy Shield;(16-17)% increased Stun and Block Recovery
LocalAddedFireDamage1;Adds (1-2) to (3-4) Fire Damage
LocalAddedFireDamage2;Adds (8-10) to (15-18) Fire Damage
LocalAddedFireDamage3;Adds (12-17) to (25-29) Fire Damage
LocalAddedFireDamage4;Adds (17-24) to (35-41) Fire Damage
LocalAddedFireDamage5;Adds (24-33) to (49-57) Fire Damage
LocalAddedFireDamage6;Adds (34-46) to (68-80) Fire Damage
LocalAddedFireDamage7;Adds (46-62) to (93-107) Fire Damage
LocalAddedFireDamage8;Adds (59-81) to (120-140) Fire Damage
LocalAddedFireDamage9;Adds (74-101) to (150-175) Fire Damage
LocalAddedFireDamage10_;Adds (89-121) to (180-210) Fire Damage
LocalAddedFireDamageEssence7;Adds (80-109) to (162-189) Fire Damage
LocalAddedFireDamageEnhancedMod_;Adds (59-79) to (118-138) Fire Damage;Attacks with this Weapon Penetrate (13-15)% Fire Resistance
LocalAddedFireDamageTwoHand1;Adds (3-5) to (6-7) Fire Damage
LocalAddedFireDamageTwoHand2;Adds (14-20) to (29-33) Fire Damage
LocalAddedFireDamageTwoHand3;Adds (23-31) to (47-54) Fire Damage
LocalAddedFireDamageTwoHand4;Adds (32-44) to (65-76) Fire Damage
LocalAddedFireDamageTwoHand5;Adds (45-61) to (91-106) Fire Damage
LocalAddedFireDamageTwoHand6;Adds (63-85) to (128-148) Fire Damage
LocalAddedFireDamageTwoHand7;Adds (85-115) to (172-200) Fire Damage
LocalAddedFireDamageTwoHand8_;Adds (110-150) to (223-260) Fire Damage
LocalAddedFireDamageTwoHand9;Adds (137-188) to (279-325) Fire Damage
LocalAddedFireDamageTwoHand10;Adds (165-225) to (335-390) Fire Damage
LocalAddedFireDamageRanged1;Adds (3-5) to (6-7) Fire Damage
LocalAddedFireDamageRanged2;Adds (14-20) to (29-33) Fire Damage
LocalAddedFireDamageRanged3;Adds (23-31) to (47-54) Fire Damage
LocalAddedFireDamageRanged4;Adds (32-44) to (65-76) Fire Damage
LocalAddedFireDamageRanged5;Adds (45-61) to (91-106) Fire Damage
LocalAddedFireDamageRanged6;Adds (63-85) to (128-148) Fire Damage
LocalAddedFireDamageRanged7;Adds (85-115) to (172-200) Fire Damage
LocalAddedFireDamageRanged8;Adds (110-150) to (223-260) Fire Damage
LocalAddedFireDamageRanged9_;Adds (137-188) to (279-325) Fire Damage
LocalAddedFireDamageRanged10;Adds (165-225) to (335-390) Fire Damage
LocalAddedFireDamageTwoHandEssence7;Adds (149-203) to (302-351) Fire Damage
LocalAddedFireDamageEnhancedTwoHandMod;Adds (109-147) to (220-256) Fire Damage;Attacks with this Weapon Penetrate (13-15)% Fire Resistance
LocalAddedColdDamage1;Adds (1-2) to (3-4) Cold Damage
LocalAddedColdDamage2;Adds (7-9) to (14-16) Cold Damage
LocalAddedColdDamage3;Adds (11-15) to (23-26) Cold Damage
LocalAddedColdDamage4;Adds (16-21) to (31-37) Cold Damage
LocalAddedColdDamage5;Adds (22-30) to (44-51) Cold Damage
LocalAddedColdDamage6;Adds (31-42) to (62-71) Cold Damage
LocalAddedColdDamage7;Adds (41-57) to (83-97) Cold Damage
LocalAddedColdDamage8;Adds (54-74) to (108-126) Cold Damage
LocalAddedColdDamage9;Adds (68-92) to (136-157) Cold Damage
LocalAddedColdDamage10__;Adds (81-111) to (163-189) Cold Damage
LocalAddedColdDamageEssence7;Adds (73-100) to (147-170) Cold Damage
LocalAddedColdDamageEnhancedMod;Adds (53-72) to (107-124) Cold Damage;Attacks with this Weapon Penetrate (13-15)% Cold Resistance
LocalAddedColdDamageTwoHand1;Adds (2-3) to (6-7) Cold Damage
LocalAddedColdDamageTwoHand2;Adds (12-17) to (26-30) Cold Damage
LocalAddedColdDamageTwoHand3;Adds (21-28) to (42-48) Cold Damage
LocalAddedColdDamageTwoHand4;Adds (29-40) to (58-68) Cold Damage
LocalAddedColdDamageTwoHand5;Adds (41-55) to (81-95) Cold Damage
LocalAddedColdDamageTwoHand6;Adds (57-77) to (114-132) Cold Damage
LocalAddedColdDamageTwoHand7;Adds (77-104) to (154-178) Cold Damage
LocalAddedColdDamageTwoHand8;Adds (99-136) to (200-232) Cold Damage
LocalAddedColdDamageTwoHand9;Adds (124-170) to (250-290) Cold Damage
LocalAddedColdDamageTwoHand10;Adds (149-204) to (300-348) Cold Damage
LocalAddedColdDamageRanged1;Adds (2-3) to (6-7) Cold Damage
LocalAddedColdDamageRanged2;Adds (12-17) to (26-30) Cold Damage
LocalAddedColdDamageRanged3;Adds (21-28) to (42-48) Cold Damage
LocalAddedColdDamageRanged4;Adds (29-40) to (58-68) Cold Damage
LocalAddedColdDamageRanged5;Adds (41-55) to (81-95) Cold Damage
LocalAddedColdDamageRanged6;Adds (57-77) to (114-132) Cold Damage
LocalAddedColdDamageRanged7;Adds (77-104) to (154-178) Cold Damage
LocalAddedColdDamageRanged8;Adds (99-136) to (200-232) Cold Damage
LocalAddedColdDamageRanged9;Adds (124-170) to (250-290) Cold Damage
LocalAddedColdDamageRanged10;Adds (149-204) to (300-348) Cold Damage
LocalAddedColdDamageTwoHandEssence7;Adds (134-184) to (270-313) Cold Damage
LocalAddedColdDamageEnhancedTwoHandMod;Adds (100-132) to (197-230) Cold Damage;Attacks with this Weapon Penetrate (13-15)% Cold Resistance
LocalAddedLightningDamage1;Adds 1 to (5-6) Lightning Damage
LocalAddedLightningDamage2;Adds 2 to (25-29) Lightning Damage
LocalAddedLightningDamage3;Adds 2 to (41-48) Lightning Damage
LocalAddedLightningDamage4;Adds 3 to (57-67) Lightning Damage
LocalAddedLightningDamage5;Adds (4-5) to (80-94) Lightning Damage
LocalAddedLightningDamage6;Adds (5-8) to (112-131) Lightning Damage
LocalAddedLightningDamage7;Adds (8-10) to (152-176) Lightning Damage
LocalAddedLightningDamage8;Adds (10-14) to (197-229) Lightning Damage
LocalAddedLightningDamage9;Adds (13-17) to (247-286) Lightning Damage
LocalAddedLightningDamage10;Adds (15-21) to (296-344) Lightning Damage
LocalAddedLightningDamageEssence7_;Adds (13-19) to (266-310) Lightning Damage
LocalAddedLightningDamageEnhancedMod;Adds (7-17) to (198-224) Lightning Damage;Attacks with this Weapon Penetrate (13-15)% Lightning Resistance
LocalAddedLightningDamageTwoHand1_;Adds 2 to (10-11) Lightning Damage
LocalAddedLightningDamageTwoHand2;Adds 3 to (46-53) Lightning Damage
LocalAddedLightningDamageTwoHand3;Adds (4-5) to (76-88) Lightning Damage
LocalAddedLightningDamageTwoHand4;Adds (5-8) to (106-123) Lightning Damage
LocalAddedLightningDamageTwoHand5;Adds (8-10) to (148-173) Lightning Damage
LocalAddedLightningDamageTwoHand6;Adds (11-14) to (208-242) Lightning Damage
LocalAddedLightningDamageTwoHand7;Adds (14-20) to (281-327) Lightning Damage
LocalAddedLightningDamageTwoHand8;Adds (19-25) to (366-425) Lightning Damage
LocalAddedLightningDamageTwoHand9;Adds (23-32) to (458-531) Lightning Damage
LocalAddedLightningDamageTwoHand10;Adds (28-38) to (549-638) Lightning Damage
LocalAddedLightningDamageRanged1;Adds 2 to (10-11) Lightning Damage
LocalAddedLightningDamageRanged2;Adds 3 to (46-53) Lightning Damage
LocalAddedLightningDamageRanged3___;Adds (4-5) to (76-88) Lightning Damage
LocalAddedLightningDamageRanged4;Adds (5-8) to (106-123) Lightning Damage
LocalAddedLightningDamageRanged5;Adds (8-10) to (148-173) Lightning Damage
LocalAddedLightningDamageRanged6_;Adds (11-14) to (208-242) Lightning Damage
LocalAddedLightningDamageRanged7;Adds (14-20) to (281-327) Lightning Damage
LocalAddedLightningDamageRanged8;Adds (19-25) to (366-425) Lightning Damage
LocalAddedLightningDamageRanged9;Adds (23-32) to (458-531) Lightning Damage
LocalAddedLightningDamageRanged10_;Adds (28-38) to (549-638) Lightning Damage
LocalAddedLightningDamageTwoHandEssence7;Adds (25-34) to (494-575) Lightning Damage
LocalAddedLightningDamageEnhancedTwoHandMod;Adds (12-31) to (367-415) Lightning Damage;Attacks with this Weapon Penetrate (13-15)% Lightning Resistance
IncreasedPhysicalDamageReductionRatingPercent1;(4-8)% increased Armour
IncreasedPhysicalDamageReductionRatingPercent2;(9-13)% increased Armour
IncreasedPhysicalDamageReductionRatingPercent3;(14-18)% increased Armour
IncreasedPhysicalDamageReductionRatingPercent4;(19-23)% increased Armour
IncreasedPhysicalDamageReductionRatingPercent5;(24-28)% increased Armour
IncreasedPhysicalDamageReductionRatingPercent6;(29-32)% increased Armour
IncreasedPhysicalDamageReductionRatingPercent7;(33-36)% increased Armour
IncreasedPhysicalDamageReductionRatingPercentEssence6;(29-31)% increased Armour
IncreasedPhysicalDamageReductionRatingPercentEssence7;(32-33)% increased Armour
IncreasedEvasionRatingPercent1;(4-8)% increased Evasion Rating
IncreasedEvasionRatingPercent2;(9-13)% increased Evasion Rating
IncreasedEvasionRatingPercent3;(14-18)% increased Evasion Rating
IncreasedEvasionRatingPercent4;(19-23)% increased Evasion Rating
IncreasedEvasionRatingPercent5;(24-28)% increased Evasion Rating
IncreasedEvasionRatingPercent6;(29-32)% increased Evasion Rating
IncreasedEvasionRatingPercent7;(33-36)% increased Evasion Rating
IncreasedEvasionRatingPercentEssence6;(29-31)% increased Evasion Rating
IncreasedEvasionRatingPercentEssence7;(32-33)% increased Evasion Rating
IncreasedEnergyShieldPercent1;(2-4)% increased maximum Energy Shield
IncreasedEnergyShieldPercent2;(5-7)% increased maximum Energy Shield
IncreasedEnergyShieldPercent3;(8-10)% increased maximum Energy Shield
IncreasedEnergyShieldPercent4;(11-13)% increased maximum Energy Shield
IncreasedEnergyShieldPercent5;(14-16)% increased maximum Energy Shield
IncreasedEnergyShieldPercent6;(17-19)% increased maximum Energy Shield
IncreasedEnergyShieldPercent7;(20-22)% increased maximum Energy Shield
IncreasedEnergyShieldPercentEssence1;(4-6)% increased maximum Energy Shield
IncreasedEnergyShieldPercentEssence4;(11-13)% increased maximum Energy Shield
IncreasedEnergyShieldPercentEssence5;(14-16)% increased maximum Energy Shield
IncreasedEnergyShieldPercentEssence6;(17-18)% increased maximum Energy Shield
IncreasedEnergyShieldPercentEssence7_;(18-19)% increased maximum Energy Shield
IncreasedEvasionRating1;+(3-10) to Evasion Rating
IncreasedEvasionRating2;+(11-35) to Evasion Rating
IncreasedEvasionRating3;+(36-60) to Evasion Rating
IncreasedEvasionRating4;+(61-80) to Evasion Rating
IncreasedEvasionRating5;+(81-120) to Evasion Rating
IncreasedEvasionRating6;+(121-150) to Evasion Rating
IncreasedEvasionRating7;+(151-170) to Evasion Rating
IncreasedEvasionRatingEssence7;+(151-180) to Evasion Rating
LocalIncreasedEvasionRating1;+(6-12) to Evasion Rating
LocalIncreasedEvasionRating2;+(13-35) to Evasion Rating
LocalIncreasedEvasionRating3;+(36-63) to Evasion Rating
LocalIncreasedEvasionRating4;+(64-82) to Evasion Rating
LocalIncreasedEvasionRating5;+(83-101) to Evasion Rating
LocalIncreasedEvasionRating6;+(102-120) to Evasion Rating
LocalIncreasedEvasionRating7_;+(121-150) to Evasion Rating
LocalIncreasedEvasionRating8;+(151-200) to Evasion Rating
LocalIncreasedEvasionRating9___;+(201-300) to Evasion Rating
LocalIncreasedEvasionRating10;+(301-400) to Evasion Rating
LocalIncreasedEvasionRating11;+(401-500) to Evasion Rating
LocalIncreasedEvasionRatingEssence7;+(390-475) to Evasion Rating
LocalIncreasedEvasionRatingEssenceHelm4__;+(40-49) to Evasion Rating
LocalIncreasedEvasionRatingEssenceHelm5;+(121-140) to Evasion Rating
LocalIncreasedEvasionRatingEssenceHelm6;+(141-160) to Evasion Rating
LocalIncreasedEvasionRatingEssenceHelm7;+(161-180) to Evasion Rating
LocalIncreasedEvasionRatingEssenceGlovesBoots3;+(21-25) to Evasion Rating
LocalIncreasedEvasionRatingEssenceGlovesBoots4;+(81-90) to Evasion Rating
LocalIncreasedEvasionRatingEssenceGlovesBoots5;+(91-105) to Evasion Rating
LocalIncreasedEvasionRatingEssenceGlovesBoots6;+(106-120) to Evasion Rating
LocalIncreasedEvasionRatingEssenceGlovesBoots7;+(121-135) to Evasion Rating
LocalIncreasedEvasionRatingEssenceShield5;+(151-225) to Evasion Rating
LocalIncreasedEvasionRatingEssenceShield6;+(226-300) to Evasion Rating
LocalIncreasedEvasionRatingEssenceShield7____;+(301-375) to Evasion Rating
IncreasedPhysicalDamageReductionRating1;+(3-10) to Armour
IncreasedPhysicalDamageReductionRating2;+(11-35) to Armour
IncreasedPhysicalDamageReductionRating3;+(36-60) to Armour
IncreasedPhysicalDamageReductionRating4;+(61-138) to Armour
IncreasedPhysicalDamageReductionRating5;+(139-322) to Armour
IncreasedPhysicalDamageReductionRating6;+(323-400) to Armour
IncreasedPhysicalDamageReductionRating7;+(401-460) to Armour
IncreasedPhysicalDamageReductionRating8_;+(461-540) to Armour
IncreasedPhysicalDamageReductionRatingEssence7;+(481-520) to Armour
IncreasedPhysicalDamageReductionRatingEssenceRing5;+(80-120) to Armour
IncreasedPhysicalDamageReductionRatingEssenceRing6;+(121-200) to Armour
IncreasedPhysicalDamageReductionRatingEssenceRing7;+(201-300) to Armour
LocalIncreasedPhysicalDamageReductionRating1;+(6-12) to Armour
LocalIncreasedPhysicalDamageReductionRating2;+(13-35) to Armour
LocalIncreasedPhysicalDamageReductionRating3;+(36-63) to Armour
LocalIncreasedPhysicalDamageReductionRating4;+(64-82) to Armour
LocalIncreasedPhysicalDamageReductionRating5;+(83-101) to Armour
LocalIncreasedPhysicalDamageReductionRating6;+(102-120) to Armour
LocalIncreasedPhysicalDamageReductionRating7__;+(121-150) to Armour
LocalIncreasedPhysicalDamageReductionRating8;+(151-200) to Armour
LocalIncreasedPhysicalDamageReductionRating9_;+(201-300) to Armour
LocalIncreasedPhysicalDamageReductionRating10;+(301-400) to Armour
LocalIncreasedPhysicalDamageReductionRating11;+(401-500) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssence7;+(390-475) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceHelm5;+(121-140) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceHelm6_;+(141-160) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceHelm7_;+(161-180) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceBootsGloves5;+(91-105) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceBootsGloves6;+(106-120) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceBootsGloves7;+(121-135) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceShield5_;+(151-225) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceShield6;+(226-300) to Armour
LocalIncreasedPhysicalDamageReductionRatingEssenceShield7____;+(301-375) to Armour
LocalBaseArmourAndEvasionRating1;+(5-9) to Armour;+(5-9) to Evasion Rating
LocalBaseArmourAndEvasionRating2;+(10-27) to Armour;+(10-27) to Evasion Rating
LocalBaseArmourAndEvasionRating3;+(28-48) to Armour;+(28-48) to Evasion Rating
LocalBaseArmourAndEvasionRating4;+(49-85) to Armour;+(49-85) to Evasion Rating
LocalBaseArmourAndEvasionRating5;+(86-145) to Armour;+(86-145) to Evasion Rating
LocalBaseArmourAndEvasionRating6_;+(146-220) to Armour;+(146-220) to Evasion Rating
LocalBaseArmourAndEvasionRating7;+(221-300) to Armour;+(221-300) to Evasion Rating
LocalBaseArmourAndEvasionRating8;+(301-375) to Armour;+(301-375) to Evasion Rating
LocalBaseArmourAndEnergyShield1;+(5-9) to Armour;+(3-4) to maximum Energy Shield
LocalBaseArmourAndEnergyShield2_;+(10-27) to Armour;+(5-12) to maximum Energy Shield
LocalBaseArmourAndEnergyShield3;+(28-48) to Armour;+(13-22) to maximum Energy Shield
LocalBaseArmourAndEnergyShield4;+(49-85) to Armour;+(23-28) to maximum Energy Shield
LocalBaseArmourAndEnergyShield5;+(86-145) to Armour;+(29-48) to maximum Energy Shield
LocalBaseArmourAndEnergyShield6;+(146-220) to Armour;+(49-60) to maximum Energy Shield
LocalBaseArmourAndEnergyShield7;+(221-300) to Armour;+(61-72) to maximum Energy Shield
LocalBaseArmourAndEnergyShield8;+(301-375) to Armour;+(73-80) to maximum Energy Shield
LocalBaseEvasionRatingAndEnergyShield1;+(5-9) to Evasion Rating;+(3-4) to maximum Energy Shield
